,0
14555,2.514190154565159e-06
14556,3.0941250406088887e-06
14557,2.9462147020681e-06
14558,2.9385957878415075e-06
14559,3.0998078961377964e-06
14560,2.455326060178225e-06
14561,3.058140132169599e-06
14562,2.4892261639175764e-06
14563,3.154632246614095e-06
14564,2.793145477849546e-06
14565,2.5560149160717624e-06
14566,2.9022877789802785e-06
14567,3.780426202311648e-06
14568,4.058547651735537e-06
14569,3.7710710017223285e-06
14570,2.7391234723109506e-06
14571,2.7604794846158723e-06
14572,2.9240737046514378e-06
14573,3.189958863525481e-06
14574,3.3645224483125927e-06
14575,3.3239208042100965e-06
14576,2.7335261178938954e-06
14577,3.5833488326342796e-06
14578,2.5201561049734704e-06
14579,2.9681959042563416e-06
14580,2.928091195422092e-06
14581,2.3273710846669542e-06
14582,3.04569775240105e-06
14583,3.363201104601229e-06
14584,3.7122174620952923e-06
14585,2.5593601298317924e-06
14586,3.3804080589460287e-06
14587,2.7190756583819716e-06
14588,2.9638289534842083e-06
14589,2.9192078539248265e-06
14590,2.8677020189500648e-06
14591,2.8080292526445737e-06
14592,2.6266148966265607e-06
14593,3.670891936993038e-06
14594,3.6377517917777608e-06
14595,3.738890047502401e-06
14596,2.726367512675789e-06
14597,2.8163631444760583e-06
14598,2.694446559194473e-06
14599,3.7740947575687237e-06
14600,2.8052922840282007e-06
14601,2.3438057975647157e-06
14602,2.4566009278874567e-06
14603,2.22839431257826e-06
14604,3.973787729386883e-06
14605,3.7419411863159046e-06
14606,2.8492428082709278e-06
14607,2.8337500710077285e-06
14608,3.6611443766915275e-06
14609,2.3988143546631264e-06
14610,2.585696308145597e-06
14611,3.1358527498145187e-06
14612,3.3368206473040183e-06
14613,2.8215078234056548e-06
14614,3.2269901762226245e-06
14615,2.561110531013161e-06
14616,2.3227956165391684e-06
14617,2.7131317686456195e-06
14618,2.65567355500729e-06
14619,2.417974755352263e-06
14620,3.520238052176639e-06
14621,2.896488960374164e-06
14622,2.9496407816878087e-06
14623,3.992130384935603e-06
14624,2.8086163053169977e-06
14625,2.8315178451880406e-06
14626,2.7648754644356874e-06
14627,2.776529493600685e-06
14628,2.66412737287561e-06
14629,3.34037098203256e-06
14630,3.790566550824593e-06
14631,3.4095791956679426e-06
14632,2.5283372414480024e-06
14633,3.0092648625394236e-06
14634,3.463128727540833e-06
14635,2.6669876150609924e-06
14636,2.4584120169833354e-06
14637,2.6929547587984394e-06
14638,2.681910620231977e-06
14639,2.7950953221754797e-06
14640,2.7244158227921153e-06
14641,2.7295890158733542e-06
14642,3.1898160546390054e-06
14643,3.667787355402001e-06
14644,3.050877372140228e-06
14645,3.023583824761921e-06
14646,2.967181893184206e-06
14647,3.585189987076376e-06
14648,2.362144033718583e-06
14649,3.0155795785119554e-06
14650,3.7533104734186277e-06
14651,3.774484824021403e-06
14652,2.604559362540399e-06
14653,3.626701858847813e-06
14654,2.4083695756818683e-06
14655,3.1650344494214668e-06
14656,3.048695948313524e-06
14657,3.1071551582573572e-06
14658,2.698247203542887e-06
14659,2.6705958624176486e-06
14660,2.619417263598375e-06
14661,2.908114016243252e-06
14662,2.2198419054880453e-06
14663,3.0138730716234746e-06
14664,3.5292893059307527e-06
14665,2.764141373368321e-06
14666,2.364938277874887e-06
14667,3.879538543931545e-06
14668,2.4105600499639846e-06
14669,2.798962420626122e-06
14670,2.9322814238262247e-06
14671,2.5127080713765026e-06
14672,2.544438722250924e-06
14673,2.6527262564593925e-06
14674,3.713673294976921e-06
14675,3.4731738556498388e-06
14676,3.839586193453766e-06
14677,3.644918781934947e-06
14678,2.9656534580360004e-06
14679,2.6608493802596245e-06
14680,2.4871387035440647e-06
14681,2.669327425917701e-06
14682,2.6789697585537447e-06
14683,3.2517041060780503e-06
14684,3.5505877405864326e-06
14685,2.982789980800746e-06
14686,2.8444678095002408e-06
14687,3.5309308545396297e-06
14688,3.509642010213888e-06
14689,2.8730172377556678e-06
14690,2.386691221757473e-06
14691,2.2809859500379957e-06
14692,2.4865047286497607e-06
14693,2.886639990648398e-06
14694,3.7417935147687225e-06
14695,2.561290928871962e-06
14696,3.634271612726641e-06
14697,2.6207380876210564e-06
14698,2.641773561039018e-06
14699,3.013642010338279e-06
14700,2.7087431356149314e-06
14701,3.006777757444074e-06
14702,2.48173326359761e-06
14703,3.512394895643692e-06
14704,2.422532590695312e-06
14705,3.7718127384948204e-06
14706,2.5469152896856033e-06
14707,3.9231183518314034e-06
14708,3.6066557334473286e-06
14709,2.5753533509735855e-06
14710,3.662374273441479e-06
14711,3.4772756534577606e-06
14712,2.877797669208097e-06
14713,3.1864875535308004e-06
14714,2.8170470268256322e-06
14715,3.499413891212288e-06
14716,3.882274243663003e-06
14717,3.201037834605063e-06
14718,4.022347714498829e-06
14719,2.900350950406647e-06
14720,3.1286990706372098e-06
14721,3.2535228522031957e-06
14722,3.0470518286974086e-06
14723,3.0696306886552072e-06
14724,2.8734503878917608e-06
14725,2.807581742553908e-06
14726,3.2142181434882725e-06
14727,3.088767072854279e-06
14728,2.8604951199855882e-06
14729,3.863934758182943e-06
14730,3.0764529657872647e-06
14731,2.828772138814114e-06
14732,3.05504118877816e-06
14733,3.6163477350459893e-06
14734,3.0517306300765124e-06
14735,2.511854767414887e-06
14736,2.4385559045022596e-06
14737,2.601874132661215e-06
14738,4.0070792384929245e-06
14739,2.3941320583295383e-06
14740,3.972456502830952e-06
14741,3.727463669457853e-06
14742,3.0020715188288165e-06
14743,3.5038551375828004e-06
14744,3.0370866359847495e-06
14745,3.7664537016975366e-06
14746,2.837620528428893e-06
14747,2.7645793109762693e-06
14748,3.895308918533505e-06
14749,3.0177507382465547e-06
14750,3.910248499136653e-06
14751,2.7511403786625847e-06
14752,2.358680607925537e-06
14753,3.6126847373840707e-06
14754,3.2275717223744906e-06
14755,3.3542982544916213e-06
14756,3.3026768949039273e-06
14757,3.842545828204091e-06
14758,3.635542451883279e-06
14759,4.036409859709121e-06
14760,2.3352859620956995e-06
14761,3.607662409056428e-06
14762,2.759664776026756e-06
14763,2.4742193246358115e-06
14764,3.1243341294626353e-06
14765,3.0844349449924225e-06
14766,2.8858683061776903e-06
14767,3.3360809094244666e-06
14768,2.734436581837701e-06
14769,2.8497653620492225e-06
14770,2.7327552015765253e-06
14771,2.6209482296316038e-06
14772,2.9358749660342694e-06
14773,2.873776588727744e-06
14774,3.2574893284532977e-06
14775,2.290665122937559e-06
14776,3.700540458405796e-06
14777,2.6980027995305187e-06
14778,2.4827203111012357e-06
14779,3.89962479953451e-06
14780,2.5080188181151976e-06
14781,3.099684123553121e-06
14782,3.870057260645222e-06
14783,2.1563857730735226e-06
14784,2.6498249111496456e-06
14785,3.6068866164184087e-06
14786,2.5221085459025605e-06
14787,2.3043961380742023e-06
14788,2.2910450799893285e-06
14789,3.815320263105562e-06
14790,3.4732084489282856e-06
14791,3.0214664346549604e-06
14792,2.5406909975369638e-06
14793,3.851219698746203e-06
14794,3.2448778253740455e-06
14795,2.604685432808055e-06
14796,2.4386254325607686e-06
14797,2.9857731757327717e-06
14798,3.810135726677991e-06
14799,3.591204882474432e-06
14800,3.7030887659376133e-06
14801,3.7014487811955656e-06
14802,3.7123568763250553e-06
14803,2.6191644779703847e-06
14804,2.404883214374618e-06
14805,3.675739518827376e-06
14806,2.7642649581604646e-06
14807,2.933275627370458e-06
14808,3.2596490655898522e-06
14809,2.6097279724357125e-06
14810,3.867340628232393e-06
14811,3.415168813071041e-06
14812,3.5953970927872205e-06
14813,3.601200292149646e-06
14814,2.6273972680300805e-06
14815,3.7954722963350085e-06
14816,3.7203984299799846e-06
14817,2.6348264435137285e-06
14818,2.5712544617286962e-06
14819,2.6485678579862823e-06
14820,2.96667353150374e-06
14821,3.0713135230141316e-06
14822,2.8016281457055364e-06
14823,3.952155165396477e-06
14824,3.8089773197155593e-06
14825,3.881066261506866e-06
14826,3.368650929609399e-06
14827,3.3239510711304773e-06
14828,2.606800578635511e-06
14829,4.025591436254189e-06
14830,3.2755500092280008e-06
14831,2.5621984189040232e-06
14832,2.5522261620738097e-06
14833,2.770962878291761e-06
14834,2.8029839382212866e-06
14835,2.3782072261866006e-06
14836,2.384687147427495e-06
14837,3.089526334849917e-06
14838,3.898990016614601e-06
14839,3.286773446223565e-06
14840,2.7615951479210054e-06
14841,3.2312690518089795e-06
14842,3.6368720541461576e-06
14843,3.4493642997782405e-06
14844,3.834174444501352e-06
14845,2.773466635982234e-06
14846,3.2540822953470617e-06
14847,2.8634473375582566e-06
14848,2.744479796700381e-06
14849,2.3150416941906583e-06
14850,3.7405038846920307e-06
14851,2.9846701935771426e-06
14852,3.6458985417190812e-06
14853,3.3806805838038153e-06
14854,3.215981701699079e-06
14855,3.0307618503549205e-06
14856,2.708231627861658e-06
14857,2.809575509476465e-06
14858,3.644926642013508e-06
14859,3.0672946967763418e-06
14860,2.7593930194436746e-06
14861,3.6829912947345306e-06
14862,3.3968131429962694e-06
14863,3.7586964761273523e-06
14864,2.9967348634000007e-06
14865,3.602273735664361e-06
14866,2.725221400937021e-06
14867,3.3021030214140483e-06
14868,2.6476175892193206e-06
14869,2.8258986143236324e-06
14870,2.8499369830183446e-06
14871,2.5390169014289557e-06
14872,3.264248745014589e-06
14873,3.270741660717825e-06
14874,3.619484886043128e-06
14875,3.5704089433907203e-06
14876,3.5895348459277063e-06
14877,2.6084301028779145e-06
14878,3.7043525316285945e-06
14879,2.9668447217581877e-06
14880,2.6990671653967396e-06
14881,3.297119350235136e-06
14882,3.1494606726551814e-06
14883,2.3303768919501316e-06
14884,2.1014409980294083e-06
14885,3.2759022352961003e-06
14886,2.6387780477481996e-06
14887,2.7051029321944968e-06
14888,3.242256794118497e-06
14889,3.7397935897108166e-06
14890,3.7510055193215205e-06
14891,2.43379916588666e-06
14892,2.973611418041335e-06
14893,2.361026973172711e-06
14894,2.655545881120647e-06
14895,2.7229396338924643e-06
14896,2.4488315382727683e-06
14897,3.7261253618038162e-06
14898,2.4955369080721847e-06
14899,2.4973465680518725e-06
14900,2.3906747535082465e-06
14901,2.3567338321423923e-06
14902,2.6069426127252436e-06
14903,2.4494362364018624e-06
14904,2.5087598166363207e-06
14905,3.434418787102477e-06
14906,2.835344103247138e-06
14907,3.622394782179994e-06
14908,3.5150895397498883e-06
14909,2.6074731359838314e-06
14910,2.8988062739356198e-06
14911,2.813123673639361e-06
14912,2.317120966649161e-06
14913,3.7830753272204117e-06
14914,2.5443220286723525e-06
14915,3.209333635490404e-06
14916,3.5440644479456136e-06
14917,2.564063657397248e-06
14918,3.5675063816138692e-06
14919,2.79352011481777e-06
14920,2.9168973492486884e-06
14921,2.793927096235572e-06
14922,2.342461442285351e-06
14923,2.965065019565439e-06
14924,2.8605200649747582e-06
14925,2.892721748460545e-06
14926,3.3480668459248038e-06
14927,2.712653995570675e-06
14928,3.7163913170085418e-06
14929,2.2322889779728325e-06
14930,3.473405169580532e-06
14931,2.6556017215102516e-06
14932,2.687747869185164e-06
14933,2.6181732032977673e-06
14934,2.260189284395521e-06
14935,2.6957050572223202e-06
14936,2.739229633274881e-06
14937,3.4366419357599842e-06
14938,3.462795730988448e-06
14939,3.029415768275782e-06
14940,3.6322528322655126e-06
14941,3.699188764952958e-06
14942,2.735050025350263e-06
14943,3.010353221386473e-06
14944,2.674794260397697e-06
14945,2.9262758723844098e-06
14946,2.4081019430230052e-06
14947,3.3745021388146564e-06
14948,3.944425207483987e-06
14949,2.8066082834124445e-06
14950,3.134063112233873e-06
14951,2.7579892000968395e-06
14952,2.5094417964548123e-06
14953,3.5200058552809925e-06
14954,2.2727764459762805e-06
14955,2.927201186315751e-06
14956,2.5512007205262564e-06
14957,3.4116231048467602e-06
14958,3.932901987448625e-06
14959,2.7336452159726862e-06
14960,3.809434642628551e-06
14961,3.0580657285275492e-06
14962,3.383415391334737e-06
14963,3.780134221143489e-06
14964,2.881741083188852e-06
14965,2.79387327196562e-06
14966,2.337413812455188e-06
14967,2.6413966273705595e-06
14968,2.6925425523022085e-06
14969,2.693855567316173e-06
14970,3.7180939828955485e-06
14971,2.2419736629329766e-06
14972,2.8933486646557685e-06
14973,2.1785801713018503e-06
14974,2.5933264858486796e-06
14975,2.8687567019426824e-06
14976,3.326528992617332e-06
14977,3.5821681321680918e-06
14978,3.138808535566765e-06
14979,2.623189378537239e-06
14980,3.3792922746731016e-06
14981,2.9636189688640745e-06
14982,2.6464299480668025e-06
14983,3.019353008860017e-06
14984,3.7757967024381193e-06
14985,2.8467358006416004e-06
14986,2.8103651489050628e-06
14987,2.817527701207881e-06
14988,3.748344965788634e-06
14989,3.018868303591705e-06
14990,3.4435177046508898e-06
14991,3.5767506261377907e-06
14992,2.8831957213887367e-06
14993,2.684306285996673e-06
14994,2.6678151704417847e-06
14995,3.7568527797191046e-06
14996,2.8586807659356227e-06
14997,3.1928990283035146e-06
14998,2.6476342210184325e-06
14999,2.253459507754208e-06
15000,2.6420113586024808e-06
15001,2.5164894388381446e-06
15002,2.555004768891154e-06
15003,2.9422610120596042e-06
15004,3.924871709696222e-06
15005,2.737340216589389e-06
15006,2.86082333251288e-06
15007,3.166634064852812e-06
15008,2.819166052301599e-06
15009,3.254473856142452e-06
15010,2.7485221986230595e-06
15011,2.702577160963729e-06
15012,2.5660256055875064e-06
15013,3.426608885061249e-06
15014,2.956105302486912e-06
15015,2.517696902659109e-06
15016,2.3527959665261834e-06
15017,2.777829399457229e-06
15018,3.557025572235649e-06
15019,3.5716179372379417e-06
15020,3.4068945203067436e-06
15021,3.8689788684473195e-06
15022,3.866975841987457e-06
15023,2.4764181914839897e-06
15024,3.788973241446029e-06
15025,2.6759292259412646e-06
15026,3.732199982280862e-06
15027,3.953746886780853e-06
15028,3.570909735416919e-06
15029,2.5019035441793608e-06
15030,2.790856054886324e-06
15031,3.934829394167901e-06
15032,2.8297349922465654e-06
15033,2.3532507388640005e-06
15034,2.7771011884078325e-06
15035,2.656844359833154e-06
15036,2.881848803349198e-06
15037,2.6577547287734307e-06
15038,2.289700087618295e-06
15039,2.9689697447702086e-06
15040,2.8669293349722946e-06
15041,2.5182258891220804e-06
15042,2.2460532217589763e-06
15043,2.9278670991893e-06
15044,3.5901212327102686e-06
15045,3.4031797400933973e-06
15046,3.988968850602702e-06
15047,3.400484071868622e-06
15048,3.005624672902877e-06
15049,3.0293895130436795e-06
15050,3.3013986423835977e-06
15051,2.3574551887766017e-06
15052,3.7705718188535047e-06
15053,3.6607809561895208e-06
15054,2.6449718496188007e-06
15055,2.7727758392813095e-06
15056,3.045415666503246e-06
15057,3.0921353494964407e-06
15058,4.049309415577431e-06
15059,3.969498945114865e-06
15060,2.312284916070548e-06
15061,2.5374687552314646e-06
15062,3.4289757336956233e-06
15063,2.9462469960627364e-06
15064,3.4969072557227424e-06
15065,3.467504930963185e-06
15066,2.8475873472807944e-06
15067,3.5124011636722957e-06
15068,3.6622288850612425e-06
15069,3.912692738247686e-06
15070,3.3549577560927846e-06
15071,3.170573851465797e-06
15072,3.03578025055472e-06
15073,3.789265868814241e-06
15074,3.90605982377425e-06
15075,2.272360450653866e-06
15076,3.024057699484932e-06
15077,2.5843128722614025e-06
15078,2.5258538108528747e-06
15079,2.8307537901794375e-06
15080,2.881399994091418e-06
15081,2.639293033471697e-06
15082,3.954081750184427e-06
15083,3.0664958668465538e-06
15084,3.6077023558942923e-06
15085,2.6368993866582532e-06
15086,3.591682727419023e-06
15087,3.2017383049456994e-06
15088,3.0385731380741956e-06
15089,2.671003999506577e-06
15090,2.5108186351207015e-06
15091,2.887040842726657e-06
15092,3.821297144349214e-06
15093,2.7338401722853383e-06
15094,2.7986872926390347e-06
15095,2.603223873123971e-06
15096,2.824852272952609e-06
15097,2.972865801130506e-06
15098,3.769713049468625e-06
15099,3.4273101640416086e-06
15100,2.7356222495692805e-06
15101,3.85935513167657e-06
15102,2.3955631208463367e-06
15103,2.6931367932563364e-06
15104,2.957796284518148e-06
15105,2.817358159240685e-06
15106,2.9416019296090887e-06
15107,2.5563413364493315e-06
15108,2.4430772178199167e-06
15109,3.3220695092285047e-06
15110,3.064785156287356e-06
15111,2.8936399360059844e-06
15112,2.759121722863386e-06
15113,2.767516533595879e-06
15114,3.819016524733713e-06
15115,3.832061018337429e-06
15116,3.7402476737614947e-06
15117,3.7256590758043883e-06
15118,3.0858289958176007e-06
15119,3.7843293222986327e-06
15120,3.7191834225953283e-06
15121,2.842764230125053e-06
15122,2.7448880020934214e-06
15123,3.726493613586023e-06
15124,3.6075405657128403e-06
15125,3.3381116662580008e-06
15126,3.775581257689633e-06
15127,2.5075448277134247e-06
15128,2.7866824363763234e-06
15129,3.844782008123694e-06
15130,2.5486117553536994e-06
15131,2.4302854142263493e-06
15132,2.9934648872740376e-06
15133,2.8473394732947206e-06
15134,2.6542127944880904e-06
15135,2.6793531936995913e-06
15136,2.9698418035920486e-06
15137,2.9031101757331713e-06
15138,3.9542136852077575e-06
15139,2.7938633111019074e-06
15140,3.6300472055133418e-06
15141,2.7545470926654005e-06
15142,2.741844587375491e-06
15143,2.4737922196659748e-06
15144,3.957215329559972e-06
15145,3.1089256123553127e-06
15146,3.662116761014919e-06
15147,3.5768757734417354e-06
15148,3.573445867217501e-06
15149,3.3845782457522643e-06
15150,3.920599825254203e-06
15151,2.7239766335238246e-06
15152,2.8450374681284083e-06
15153,2.5635748789085716e-06
15154,2.478761045286468e-06
15155,3.5256878968762002e-06
15156,3.7479654602529706e-06
15157,2.894116170686479e-06
15158,4.0971420986968304e-06
15159,2.8133655460257784e-06
15160,3.836735673638875e-06
15161,2.892210439330858e-06
15162,2.8800412656884405e-06
15163,3.0206766036168294e-06
15164,2.3194631237997704e-06
15165,3.8327686698268665e-06
15166,2.5684783386669606e-06
15167,2.396449422715909e-06
15168,2.6275239565606565e-06
15169,2.8791983598319875e-06
15170,3.1455637642121532e-06
15171,2.606559896752074e-06
15172,2.57035251144344e-06
15173,2.7031653086395143e-06
15174,2.4558258747222424e-06
15175,3.7793992680276676e-06
15176,3.681797946838919e-06
15177,2.4269369991373448e-06
15178,4.061400725696496e-06
15179,2.6953424892950696e-06
15180,2.1306581836093447e-06
15181,3.9171684518827205e-06
15182,2.6425222170811654e-06
15183,3.3750159062288875e-06
15184,2.7810367217574684e-06
15185,2.7281129751409377e-06
15186,3.14758487890642e-06
15187,3.6070777642115236e-06
15188,2.3963539847403525e-06
15189,2.781589250797981e-06
15190,2.9726845925438823e-06
15191,3.782842246370298e-06
15192,2.6945372699984136e-06
15193,2.4868483563853404e-06
15194,2.9753520879905625e-06
15195,3.7323185765449275e-06
15196,2.4661275343326626e-06
15197,2.8586154528688764e-06
15198,2.6928545175965862e-06
15199,3.3314749261644003e-06
15200,2.913348227049882e-06
15201,3.957622066823936e-06
15202,3.322026139553986e-06
15203,3.1223225966022726e-06
15204,2.3188125701452325e-06
15205,3.1947854254233126e-06
15206,2.5698816988676845e-06
15207,2.7623000000000006e-06
15208,2.5483012978083347e-06
15209,2.6245003445743684e-06
15210,2.744429239476481e-06
15211,2.7400710164899765e-06
15212,2.9137754476988614e-06
15213,3.046942931575806e-06
15214,4.016289269506724e-06
15215,2.4026682112983655e-06
15216,2.4876320748216963e-06
15217,3.673116301871392e-06
15218,3.309030095248283e-06
15219,2.680800871278567e-06
15220,3.975596699362351e-06
15221,3.051201321928573e-06
15222,3.101403835222281e-06
15223,2.5029250228885767e-06
15224,2.302452228033429e-06
15225,2.2191664472074407e-06
15226,3.7346626448418123e-06
15227,3.9516539088135174e-06
15228,2.1572136506284002e-06
15229,2.5591960189529317e-06
15230,3.2616643398986566e-06
15231,3.7208884075822083e-06
15232,3.6820260171049524e-06
15233,3.989506521167201e-06
15234,2.4645291064482746e-06
15235,2.699840322668583e-06
15236,2.946094503567578e-06
15237,2.4882345062747815e-06
15238,2.9858324932329924e-06
15239,3.83707779239455e-06
15240,2.470671383214426e-06
15241,3.6302195175974402e-06
15242,3.933015485847466e-06
15243,2.926963752154201e-06
15244,2.643743749691137e-06
15245,3.161336166380775e-06
15246,3.1398059401931205e-06
15247,2.5374187656920164e-06
15248,2.2156811127248746e-06
15249,2.8942527442766084e-06
15250,2.831766643119658e-06
15251,2.7483488063001608e-06
15252,3.883663995199001e-06
15253,2.4362871623188568e-06
15254,3.823097784888097e-06
15255,2.445240420871416e-06
15256,3.0914484644357813e-06
15257,3.7461857634761095e-06
15258,3.532231451514441e-06
15259,3.1938064260397826e-06
15260,2.775571762492458e-06
15261,3.862795658378713e-06
15262,3.53339300122937e-06
15263,3.1107348326359204e-06
15264,3.490376410901585e-06
15265,3.2065700847900054e-06
15266,3.0882471784411523e-06
15267,3.269021071868928e-06
15268,3.847810446839122e-06
15269,3.1902905064000967e-06
15270,3.644393513659227e-06
15271,2.6423293200825367e-06
15272,2.6140665301491206e-06
15273,2.8676363919533443e-06
15274,3.836260676840593e-06
15275,2.322522077529181e-06
15276,2.8378993071618325e-06
15277,2.7968844649255527e-06
15278,3.9209653822284035e-06
15279,2.6988398247604085e-06
15280,3.9597888988453126e-06
15281,3.510905661333013e-06
15282,3.3118796764718553e-06
15283,3.741630190747825e-06
15284,2.7653135678061507e-06
15285,2.6692082160983028e-06
15286,2.582513683486465e-06
15287,3.903490222249128e-06
15288,2.5683760300265764e-06
15289,3.4700990163680585e-06
15290,3.851330152475543e-06
15291,2.2367315349507224e-06
15292,2.6876639017970567e-06
15293,2.766220172777933e-06
15294,3.6840619543449612e-06
15295,3.064428028303095e-06
15296,2.979863140167044e-06
15297,2.688887465173898e-06
15298,2.785708634259712e-06
15299,3.7714660495921732e-06
15300,3.0085546314287293e-06
15301,3.251042275779765e-06
15302,3.82010097120147e-06
15303,2.720104177086183e-06
15304,2.5339157204053445e-06
15305,2.7793091913613495e-06
15306,3.95602998547801e-06
15307,2.6763755582087135e-06
15308,2.622481609280703e-06
15309,3.7783439016720455e-06
15310,2.921536645459478e-06
15311,2.92237053581088e-06
15312,2.657542296331681e-06
15313,2.597544547501637e-06
15314,2.5347183204546534e-06
15315,3.5942765660836762e-06
15316,2.4161474150885524e-06
15317,2.6754920625152805e-06
15318,3.601972403396401e-06
15319,3.054574844817587e-06
15320,2.9360673492499973e-06
15321,2.8584251185096647e-06
15322,2.6338795922945125e-06
15323,2.8613097895644482e-06
15324,2.9681885530406395e-06
15325,3.5553317130213205e-06
15326,2.7260724454829955e-06
15327,2.9824297007117882e-06
15328,3.000483632784001e-06
15329,3.098347806055834e-06
15330,3.7869760447963336e-06
15331,2.5587933389109252e-06
15332,2.7690821585021764e-06
15333,3.001383878662949e-06
15334,2.4547048053163392e-06
15335,2.4357224395753764e-06
15336,2.7854295387628614e-06
15337,3.0045458492485783e-06
15338,2.5101323947819447e-06
15339,2.983354457421231e-06
15340,3.123732685208239e-06
15341,2.894400701452129e-06
15342,2.5097316902538247e-06
15343,2.282338856510005e-06
15344,3.3005584048742215e-06
15345,3.5016624080717825e-06
15346,2.7975513113445063e-06
15347,2.435949731726439e-06
15348,3.7965522969490762e-06
15349,3.165711474771332e-06
15350,2.8562374742809863e-06
15351,3.4805016274933527e-06
15352,2.8213411863144645e-06
15353,2.8136548574938375e-06
15354,2.710142981542339e-06
15355,3.086029830911666e-06
15356,3.4977564595119072e-06
15357,3.839638556729318e-06
15358,2.6138473837070403e-06
15359,2.388318748461856e-06
15360,2.7944262862429444e-06
15361,3.2565355300251213e-06
15362,3.1128600758079877e-06
15363,2.5387639970451586e-06
15364,2.6981769728018744e-06
15365,3.1611993955191943e-06
15366,3.608035556976257e-06
15367,2.5698893059318326e-06
15368,3.28253167524037e-06
15369,2.966267434654761e-06
15370,2.969099740339961e-06
15371,3.886686352939987e-06
15372,3.399672744771154e-06
15373,2.8211476340158804e-06
15374,2.436775378782999e-06
15375,3.5077177184362944e-06
15376,2.74409940634923e-06
15377,2.325227724587415e-06
15378,2.7581060543922936e-06
15379,2.7453985159981443e-06
15380,3.3857783334954985e-06
15381,3.056541368448961e-06
15382,2.5442845532845896e-06
15383,2.6844385553762777e-06
15384,2.716270851094878e-06
15385,2.8124328378029766e-06
15386,2.4140653785384774e-06
15387,2.8309491587481606e-06
15388,2.850253956682388e-06
15389,2.4248112681512723e-06
15390,3.875198935022036e-06
15391,3.259575234062982e-06
15392,4.0803203907188745e-06
15393,3.147686867830043e-06
15394,2.647109551441009e-06
15395,2.8776855509457033e-06
15396,3.0764585943879555e-06
15397,2.4844236327822727e-06
15398,3.3637186539489796e-06
15399,2.463454239231951e-06
15400,3.4271396155542467e-06
15401,2.427298609894196e-06
15402,3.8114210012307113e-06
15403,2.7074003353442005e-06
15404,3.7875671240470808e-06
15405,2.2629941304459843e-06
15406,2.7198914457307783e-06
15407,3.3690742047768195e-06
15408,2.824572371400289e-06
15409,2.814142151120689e-06
15410,2.3859007282797254e-06
15411,3.75978410681582e-06
15412,4.030972928868141e-06
15413,2.7392808112234627e-06
15414,2.4162133268534697e-06
15415,2.569301821312921e-06
15416,2.4054792126521794e-06
15417,2.5493230726061797e-06
15418,2.5736369762487445e-06
15419,2.6457827811961286e-06
15420,3.6508958417430437e-06
15421,2.6019223203289394e-06
15422,2.7835309485609477e-06
15423,2.3548216135857413e-06
15424,2.1683839648042994e-06
15425,2.932890160964356e-06
15426,3.639600342235657e-06
15427,2.624828030518273e-06
15428,3.5600427208947224e-06
15429,3.7268189420396826e-06
15430,2.671161247724631e-06
15431,3.17388967204208e-06
15432,3.0102035134118756e-06
15433,2.4381647754132246e-06
15434,2.7702585414734794e-06
15435,2.6813964068427814e-06
15436,2.1184752825511203e-06
15437,3.0538837789812355e-06
15438,2.4557917597850887e-06
15439,2.6262232537542535e-06
15440,2.478009863154292e-06
15441,2.9712044526220323e-06
15442,2.7530341443519603e-06
15443,2.822283963202889e-06
15444,2.7239299492998467e-06
15445,2.750712776027396e-06
15446,3.91333561309584e-06
15447,2.1561051010344787e-06
15448,2.4041298075320072e-06
15449,3.282410866353281e-06
15450,2.4235625922960645e-06
15451,2.665528985479661e-06
15452,2.916373792761985e-06
15453,2.4951674163186807e-06
15454,3.4916165190757595e-06
15455,2.7148245701444405e-06
15456,2.7436236186306645e-06
15457,3.2757141951767522e-06
15458,3.4815304415440648e-06
15459,2.578055682007866e-06
15460,3.0943835751920006e-06
15461,3.4382605732225153e-06
15462,2.8072191359843654e-06
15463,3.6063510283056935e-06
15464,3.7848599789548046e-06
15465,2.729061894906548e-06
15466,2.071215429730701e-06
15467,2.9599895822033673e-06
15468,2.377345246863057e-06
15469,2.7310010238735656e-06
15470,3.0882770078755973e-06
15471,2.727422313314602e-06
15472,2.3888162067425273e-06
15473,2.8886239763713036e-06
15474,3.2339133005162505e-06
15475,3.6798806477981192e-06
15476,2.5842314412978403e-06
15477,2.8983287524008198e-06
15478,2.276990427024346e-06
15479,2.790452372752652e-06
15480,2.659302800271128e-06
15481,2.835082142996127e-06
15482,2.457108389860045e-06
15483,3.2272115999245827e-06
15484,2.9651714152109986e-06
15485,3.626482502094193e-06
15486,3.7599491671162853e-06
15487,2.7649783977356834e-06
15488,3.0567999384672675e-06
15489,2.519225116661021e-06
15490,2.8962865668209544e-06
15491,2.594646857738724e-06
15492,3.1373264361302645e-06
15493,2.5184997169564805e-06
15494,3.5596756121111367e-06
15495,2.652714211787816e-06
15496,2.5786018597111488e-06
15497,3.5442808515879177e-06
15498,2.689580617279162e-06
15499,2.6802145348263943e-06
15500,2.75014794191486e-06
15501,2.862498853433196e-06
15502,2.540565792270183e-06
15503,2.8441116544438196e-06
15504,2.9252297019441495e-06
15505,3.541668498647681e-06
15506,3.2414455819576445e-06
15507,2.757760463205351e-06
15508,2.5516295333494648e-06
15509,2.3353758485109364e-06
15510,3.587903006399713e-06
15511,2.7678696623194657e-06
15512,3.7841321426269783e-06
