,0
2010,
2011,9.533428095010563e-08
2012,3.427247505293761e-07
2013,6.179774361309124e-07
2014,6.166216923455239e-08
2015,1.1451352817136962e-06
2016,
2017,
2018,
2019,
2020,1.3760800663543174e-06
2021,1.8593210995569764e-06
2022,1.2457310460257934e-07
2023,2.001910172754431e-06
2024,4.5099208220472027e-07
2025,2.673592198081971e-06
2026,9.211457133894963e-07
2027,
2028,5.660291983758721e-07
2029,5.751351548608513e-07
2030,1.0362648005910534e-06
2031,1.947732033959425e-07
2032,3.3615613497459856e-07
2033,7.719513637220705e-07
2034,3.2035875240018746e-07
2035,
2036,1.8923010984239733e-06
2037,1.7659081588976263e-06
2038,8.932943871527763e-07
2039,1.5034839950289378e-06
2040,1.1430383369428805e-06
2041,2.14060890967369e-09
2042,5.4581339748912e-07
2043,2.5978471498924815e-07
2044,2.484861318014631e-06
2045,9.532856806545604e-07
2046,3.20132320993936e-07
2047,6.23638488407258e-07
2048,
2049,
2050,
2051,6.159695353184243e-07
2052,8.615193381742022e-07
2053,
2054,
2055,6.014206381489252e-07
2056,9.190314843218978e-07
2057,
2058,
2059,
2060,
2061,9.514571363502244e-08
2062,1.8662181700749144e-07
2063,2.4304712046008166e-06
2064,1.8216911983768324e-06
2065,1.458403261136881e-07
2066,1.2109191412759684e-06
2067,5.872769107308048e-07
2068,7.920552608421892e-07
2069,1.533667410283009e-07
2070,5.166727354168801e-07
2071,6.20206003150541e-07
2072,
2073,
2074,1.4842384192482055e-06
2075,
2076,
2077,
2078,
2079,
2080,
2081,-4.094721870543211e-08
2082,-1.5799911567802833e-08
2083,2.0796484710817926e-06
2084,
2085,
2086,
2087,
2088,
2089,
2090,
2091,
2092,
2093,
2094,
2095,
2096,
2097,
2098,
2099,
2100,
2101,
2102,
2103,
2104,
2105,
2106,
2107,
2108,
2109,
2110,
2111,
2112,
2113,
2114,
2115,
2116,1.405846958897585e-07
2117,
2118,
2119,
2120,
2121,
2122,3.535124227657971e-07
2123,
2124,
2125,6.353932821555619e-07
2126,1.1954624169333666e-08
2127,1.2321268028563203e-06
2128,1.6940689488557828e-06
2129,5.874417019944962e-07
2130,2.483698634009282e-07
2131,5.406262564612811e-08
2132,
2133,8.87095503471402e-07
2134,
2135,7.512804457797443e-07
2136,
2137,8.738682314551043e-07
2138,
2139,5.77755062759683e-09
2140,1.6764832158505923e-06
2141,1.2681270538992008e-07
2142,
2143,-4.6273668053208546e-08
2144,3.266795323656002e-07
2145,
2146,1.2857887062504534e-06
2147,
2148,
2149,
2150,
2151,
2152,
2153,-2.7034870292953566e-08
2154,
2155,
2156,-3.3816252005862994e-08
2157,1.8619751796221954e-06
2158,9.554818213123209e-08
2159,-1.0904121412739667e-08
2160,1.1932660182128643e-06
2161,8.459248870296035e-07
2162,1.2108291569280326e-06
2163,2.6688022520296858e-08
2164,
2165,9.502229446225923e-07
2166,6.154128413484035e-07
2167,6.227863128226699e-08
2168,
2169,
2170,1.5327575700212245e-06
2171,
2172,2.6342239330598473e-08
2173,1.7665998417168966e-06
2174,
2175,
2176,
2177,
2178,
2179,
2180,6.413217807057609e-08
2181,1.6641986085897557e-06
2182,
2183,
2184,
2185,2.202621671171527e-08
2186,5.158969228655234e-07
2187,5.184386906228987e-10
2188,1.5615399458503023e-08
2189,3.7966385921722616e-08
2190,7.3945757322165265e-09
2191,
2192,
2193,
2194,
2195,1.5118607564364003e-06
2196,9.203792244652004e-08
2197,
2198,
2199,
2200,
2201,
2202,
2203,4.973015936506594e-07
2204,
2205,
2206,
2207,
2208,
2209,
2210,
