,0
2034,1.1320579879356488e-07
2035,
2036,1.6443790794975312e-06
2037,
2038,1.7212231454639376e-07
2039,6.092087779965216e-08
2040,-3.643222987945256e-09
2041,1.0414884137342405e-06
2042,3.265277676587521e-07
2043,1.4621629337929884e-09
2044,3.0199507752960016e-07
2045,
2046,1.9472909707103075e-06
2047,
2048,9.615600246126404e-07
2049,6.579466601032645e-08
2050,5.56848030027034e-07
2051,7.685164393310739e-07
2052,1.6628342506754835e-06
2053,5.80200814299386e-07
2054,1.5432566911135744e-06
2055,1.9130085055374725e-06
2056,3.5418779805533293e-07
2057,8.807746591184322e-07
2058,1.2208433165152214e-06
2059,6.587452079749376e-07
2060,1.0329294665261523e-06
2061,
2062,3.935318114689607e-08
2063,1.4977163221745767e-06
2064,
2065,1.2950212749160334e-07
2066,1.4367845620228327e-06
2067,
2068,1.2399638050708487e-07
2069,1.2780323184849124e-06
2070,
2071,
2072,
2073,
2074,1.5438037583073608e-07
2075,2.199759536056522e-06
2076,1.6028416273696999e-06
2077,1.6662227797183174e-06
2078,
2079,
2080,7.059433275913397e-07
2081,1.2974829259159427e-06
2082,7.056782660597059e-07
2083,5.557835738363044e-07
2084,4.119323849374082e-07
2085,6.160113549104211e-08
2086,2.8734715727340016e-07
2087,1.6780782020677923e-06
2088,1.1706841823783426e-06
2089,1.034957346542754e-06
2090,1.5041266789318452e-06
2091,
2092,1.02617637016985e-06
2093,1.0724449623439942e-06
2094,
2095,1.6551313765698356e-06
2096,2.414842667978498e-07
2097,7.168399607434498e-07
2098,
2099,
2100,1.004775036427261e-06
2101,1.4125329694819205e-06
2102,
2103,1.0988338766912208e-06
2104,
2105,6.041626336452531e-07
2106,6.96569111494499e-09
2107,1.461994937976546e-06
2108,
2109,
2110,9.917817622411215e-08
2111,1.2343937144963893e-06
2112,9.397053915833029e-07
2113,1.2281825621466725e-07
2114,4.742148769389313e-07
2115,1.5441457383712644e-06
2116,9.823085774064003e-07
2117,1.151829932931586e-06
2118,2.1618472594134243e-06
2119,
2120,6.63918626384149e-07
2121,1.9896352571995206e-06
2122,
2123,7.169868176220162e-07
2124,2.2862091534589973e-06
2125,4.4515206497652514e-08
2126,5.38854040118279e-08
2127,1.599052215358028e-06
2128,3.974420364256706e-07
2129,1.072537323653453e-06
2130,1.0332937238506411e-07
2131,6.855442210182387e-07
2132,1.0698416317985988e-06
2133,4.698924686192646e-08
2134,1.4455688939216789e-06
2135,1.8028720953727782e-06
2136,1.1617130199350004e-06
2137,5.541214148410514e-07
2138,
2139,-2.4287786364755155e-08
2140,1.3260449593896967e-07
2141,7.042271203545608e-08
2142,7.443859217328007e-08
2143,1.0226125897122308e-06
2144,5.579099277630738e-07
2145,1.5912837592903495e-06
2146,5.06197820329802e-07
2147,1.8316649150866105e-08
2148,2.000738454712359e-06
2149,6.890258798916647e-08
2150,7.190104725567124e-07
2151,1.085214509107018e-06
2152,
2153,9.680926295840804e-07
2154,1.8656160305188743e-06
2155,3.704518983512194e-07
2156,
2157,1.3917679954456772e-06
2158,
2159,
2160,1.5148599556992003e-06
2161,1.2497596176473858e-06
2162,8.68729704898306e-07
2163,
2164,5.789970214135635e-07
2165,1.4013373389125763e-06
2166,9.407099286248322e-07
2167,3.389709896634545e-07
2168,
2169,-2.7525887275420113e-08
2170,2.603628274674385e-07
2171,1.261569107063194e-06
2172,1.1014163302978114e-08
2173,
2174,1.359434444988258e-07
2175,8.94632989909658e-07
2176,5.192957469852674e-07
2177,9.709898861670693e-07
2178,
2179,
2180,6.157714627113347e-07
2181,
2182,
2183,-1.5433988432237426e-08
2184,4.892108026085282e-07
2185,1.1336381171547044e-06
2186,1.3995736278596005e-07
2187,
2188,9.381455135360884e-07
2189,1.3855753138080819e-08
2190,1.8399662773796934e-06
2191,1.4740762712279232e-06
2192,1.706585753016303e-06
2193,1.4007049206255061e-06
2194,9.505139256687366e-08
2195,1.690527730744961e-07
2196,1.0726866416448005e-06
2197,5.12355618016858e-07
2198,
2199,1.3257249985225826e-06
2200,
2201,3.6240620268267866e-07
2202,9.334120551292332e-08
2203,4.6686142333181156e-07
2204,2.836876975142555e-08
2205,1.1391479030276692e-06
2206,3.237783657394826e-08
2207,6.632036559200452e-07
2208,5.222069121336673e-07
2209,1.0356252891957132e-07
2210,1.0199970007390804e-06
2211,1.8110875769145608e-07
2212,1.6722471080476025e-08
2213,8.006559857237764e-07
2214,
2215,2.4380655513150727e-07
2216,1.8114030457780322e-06
2217,1.4350773331281604e-06
2218,7.931681257693603e-07
2219,
2220,
2221,
2222,-1.4326972188033581e-08
2223,3.234317610145442e-07
2224,4.731799891703427e-07
2225,9.728967260645954e-07
2226,1.0692263741068742e-06
2227,5.186793486331732e-07
2228,2.472543316144855e-06
2229,3.083252484620899e-07
2230,1.1199842384931041e-06
2231,9.594843924429813e-07
2232,
2233,7.250424686198083e-07
2234,
2235,9.427508941670019e-07
2236,4.4525780285485463e-07
2237,1.1876918219283042e-06
2238,-2.3312650750645937e-09
2239,5.498045188285764e-08
2240,6.902691022651058e-07
2241,1.6882251144469637e-06
2242,
2243,1.0938763514653524e-06
2244,
2245,6.66141561530909e-07
2246,1.0016457740592484e-06
2247,7.472454111496084e-07
2248,2.505077799661121e-07
2249,1.5785008417435522e-06
2250,3.4737067068708175e-07
2251,1.368761079253162e-06
2252,3.088816715487953e-07
2253,3.880544191479362e-07
2254,1.971921904997318e-08
2255,8.012562530148869e-07
2256,
2257,1.2764097722138261e-06
2258,1.7594173534328501e-06
2259,4.1590430814672026e-07
2260,
2261,
2262,
2263,
2264,
2265,
2266,2.1982476999801944e-07
2267,8.442862416928077e-09
2268,2.2097178156537125e-07
2269,
2270,8.75170809746888e-09
2271,6.37141826236634e-08
2272,
2273,1.2568749958154117e-06
2274,1.8922553531912015e-07
2275,
2276,
2277,2.0961641409068977e-06
2278,
2279,8.010222286496981e-07
2280,9.007264385908804e-08
2281,7.419810376558946e-07
2282,1.704631848388365e-06
2283,1.3019619985235207e-07
2284,
2285,
2286,-2.196014767413707e-09
2287,
2288,2.1865089244419535e-07
2289,1.1632924366218946e-06
2290,1.8453122574454119e-06
2291,1.58045130384017e-06
2292,1.7880227676619219e-07
2293,2.7910534088113355e-11
2294,
2295,
2296,9.378065168603669e-07
2297,1.415033472800638e-08
2298,
2299,1.1599216073105255e-06
2300,
2301,6.054549022889473e-07
2302,7.884432539998547e-07
2303,
2304,
2305,3.301514176719681e-07
2306,5.03716898843794e-07
2307,1.4951017637212679e-06
2308,6.101533448190025e-08
2309,2.74951771105405e-07
2310,1.0861346418948014e-07
2311,1.0049516108757287e-07
2312,6.039951759789163e-09
2313,
2314,
2315,
2316,
2317,7.167197957181682e-07
2318,1.1078239190251718e-06
2319,
2320,
2321,
2322,4.560124181639688e-08
2323,2.1292944745318417e-07
2324,2.0828011098950503e-06
2325,8.079307531380965e-08
2326,1.3435979030285317e-06
2327,-1.3655057839039672e-09
2328,8.750408151612932e-07
2329,7.383425947569508e-07
2330,6.542852165887411e-07
2331,
2332,5.387366514889299e-07
2333,
2334,7.123350132904036e-07
2335,
2336,4.037410657140009e-08
2337,
2338,
2339,7.338349089329284e-08
2340,1.7772756377049414e-06
2341,4.472990918038668e-08
2342,1.310693022395281e-07
2343,
2344,1.655959781442253e-06
2345,4.5996164988853946e-07
2346,5.625946431216722e-07
2347,4.4587944240708986e-07
2348,2.0961980590695907e-06
2349,2.494892997788402e-07
2350,2.733311117406849e-07
2351,2.0591812823022766e-08
2352,1.7921809205030016e-06
2353,
2354,3.352503493726098e-07
2355,6.420173701695685e-08
2356,1.4628951907451204e-06
2357,1.4032960349491214e-07
2358,8.0056516231785e-07
2359,1.2685725239969603e-06
2360,
2361,1.4382800209194732e-07
2362,1.4136374033970564e-06
2363,1.6050022653207554e-06
2364,
2365,1.5743750356881892e-06
2366,1.1240369744029702e-06
2367,3.303642955949347e-07
2368,3.6829861506338886e-07
2369,
2370,1.5174302362794968e-06
2371,1.9366490031975853e-07
2372,7.793987964562371e-07
2373,6.664781257700003e-07
2374,3.571146945609602e-07
2375,3.3067624907700443e-09
2376,4.883315776521734e-08
2377,1.266260769258842e-06
2378,6.283037533836801e-07
2379,4.827159808023018e-08
2380,7.454173763193608e-08
2381,
2382,8.188975682996082e-07
2383,2.0112384937236356e-06
2384,1.0900748215585292e-07
2385,3.3962484986417285e-07
2386,7.332793619244033e-07
2387,1.2926147009590885e-06
2388,1.986683228155764e-06
2389,1.2161546943137955e-06
2390,1.3321062852565734e-06
2391,
2392,
2393,
2394,4.7124652904205635e-07
2395,
2396,
2397,1.8498159719431395e-06
2398,6.78291609648621e-07
2399,1.209661299533333e-06
2400,3.4901025301539053e-07
2401,6.828407088354889e-08
2402,
2403,4.368208017479955e-07
2404,
2405,
2406,
2407,
2408,
2409,
2410,
2411,
2412,5.842793672171378e-07
2413,5.307578021164888e-09
2414,
2415,
2416,3.7549410534133146e-07
2417,
2418,8.2432207236057e-07
2419,
2420,
2421,
2422,5.401713172526881e-07
2423,7.741613133146979e-07
2424,1.3638488092531685e-06
2425,6.989371369684707e-07
2426,
2427,
2428,1.950044138568739e-06
2429,3.1506162909144e-07
2430,-3.0002861186343954e-09
2431,6.930644085649665e-07
2432,7.403504996305935e-08
2433,7.406793344815364e-07
2434,
2435,
2436,
2437,1.0233041475504197e-06
2438,
2439,3.984209014276882e-07
2440,
2441,-6.540111986215886e-09
2442,7.177484617284803e-07
2443,9.183967093284004e-07
2444,
2445,8.558759328071764e-07
2446,1.293737761501441e-07
2447,7.51213229140705e-08
2448,
2449,-3.316066945607706e-08
2450,7.211380857750723e-07
2451,1.150437372016898e-06
2452,-3.5594191484121634e-09
2453,7.495634852324596e-07
2454,2.81331844942029e-07
2455,1.5649996252767124e-06
2456,3.940817804569923e-07
2457,1.2840595619009306e-08
2458,5.886816364747955e-07
2459,5.038271326604306e-08
2460,1.4345404134883206e-06
2461,
2462,2.436982511690898e-07
2463,1.0623355845423602e-06
2464,4.7825932808227315e-09
2465,8.415844646808942e-08
2466,
2467,1.2498123012562945e-06
2468,
2469,1.4765780556288965e-07
2470,8.406775166127245e-09
2471,
2472,
2473,-1.3079881860691174e-08
2474,1.5337880654697798e-06
2475,7.834266391829035e-08
2476,
2477,5.262486497664003e-07
2478,3.717225449177445e-08
2479,4.836365331033602e-07
2480,1.1264055525494566e-07
2481,
2482,2.188524735416358e-09
2483,8.748641347525012e-07
2484,7.272021658873358e-08
2485,9.735121001733937e-07
2486,2.2011598616771234e-06
2487,
2488,
2489,
