,0
4032,-inf
4033,1.217509075802402e-07
4034,1.9051274427770946e-08
4035,1.8678118077756013e-07
4036,5.678213302981456e-08
4037,1.0923721388160013e-07
4038,-inf
4039,-inf
4040,-inf
4041,2.287670328578338e-07
4042,4.283236032487246e-09
4043,-inf
4044,6.425892067444867e-07
4045,-inf
4046,-inf
4047,9.410783142998818e-07
4048,3.828586100177666e-07
4049,-inf
4050,6.142784918778724e-07
4051,1.1522587509249126e-07
4052,1.7970160287965612e-07
4053,7.53616354907521e-08
4054,3.973547698746882e-07
4055,1.3155864385968012e-07
4056,4.258099222246897e-07
4057,1.726280440555745e-07
4058,1.1476889613616016e-07
4059,-inf
4060,-inf
4061,-inf
4062,-inf
4063,6.793766527194087e-08
4064,2.7946799397008817e-07
4065,5.091674713267298e-07
4066,-inf
4067,1.0035462133892335e-07
4068,-inf
4069,3.949556534578461e-08
4070,-inf
4071,-inf
4072,1.7968067647001778e-07
4073,2.1608054639469619e-07
4074,-7.169922963333743e-09
4075,2.4957979559437455e-07
4076,5.985568914592808e-08
4077,1.0283514853569454e-07
4078,1.7627617007155212e-07
4079,4.784533423579627e-08
4080,4.0846625523019755e-08
4081,3.091324097961235e-07
4082,-inf
4083,-inf
4084,1.8834984851091378e-07
4085,1.4575237509265927e-07
4086,-inf
4087,4.6512714299767706e-07
4088,2.0071919837554568e-07
4089,5.006244133651828e-07
4090,5.0857889490528094e-08
4091,5.8795255229990545e-08
4092,6.709859217353609e-08
4093,5.6985278365478543e-08
4094,-inf
4095,-inf
4096,8.820086537047683e-08
4097,8.434056239200809e-08
4098,-inf
4099,2.7583552781248664e-07
4100,-inf
4101,2.366049273931201e-07
4102,4.03883576175189e-07
4103,2.885854737873026e-07
4104,-inf
4105,-inf
4106,8.192245902023052e-08
4107,9.317385232580166e-08
4108,-inf
4109,-inf
4110,2.480177325861506e-07
4111,1.0729153408803855e-07
4112,3.573956204781441e-07
4113,-inf
4114,-inf
4115,-inf
4116,1.4554270243700015e-07
4117,3.739568170077075e-07
4118,4.223953974896003e-07
4119,-inf
4120,2.4610440068905698e-08
4121,1.8749623923208342e-07
4122,1.4162031479188016e-07
4123,1.496891393060929e-07
4124,1.3490365259679849e-07
4125,-inf
4126,-inf
4127,-inf
4128,1.0766235146436816e-07
4129,1.0444770662094093e-07
4130,-inf
4131,1.1374317031741448e-07
4132,1.2622708589667212e-07
4133,2.04885046763197e-07
4134,-inf
4135,6.089166231835212e-08
4136,1.1887633829676975e-07
4137,1.4295089970448016e-07
4138,1.0105136598568007e-07
4139,6.686127467415366e-08
4140,-inf
4141,2.1689485958621618e-07
4142,-inf
4143,7.766547157306088e-08
4144,2.253009990150881e-07
4145,-inf
4146,1.4841975486080656e-07
4147,-inf
4148,2.490751853313698e-07
4149,3.6853952744213454e-07
4150,3.6791616970220667e-07
4151,1.4647430740830733e-07
4152,2.0633244142293454e-07
4153,-inf
4154,8.226933202064651e-08
4155,5.038720588234273e-07
4156,8.226655648502725e-08
4157,-inf
4158,7.569706288448171e-08
4159,-inf
4160,1.656809963085313e-07
4161,8.595244302262407e-08
4162,3.875283042088645e-08
4163,-inf
4164,1.160488446961281e-07
4165,-inf
4166,1.6471386278577934e-07
4167,3.8321696369740665e-07
4168,5.0405574698400064e-08
4169,1.5522385737134898e-07
4170,2.1252991779430412e-07
4171,9.710486192502417e-08
4172,9.879215973446413e-08
4173,1.840904134874337e-07
4174,4.051655919270196e-08
4175,1.4447552608900014e-07
4176,2.2445989527504184e-07
4177,1.6490695766713777e-07
4178,1.4029320945119098e-08
4179,1.210651231847505e-07
4180,2.2646129264145938e-07
4181,4.5395401710561783e-07
4182,1.972056389366209e-07
4183,4.043853184838835e-07
4184,7.884533903551215e-08
4185,-inf
4186,8.461849913863692e-08
4187,4.7168274698494914e-07
4188,-inf
4189,-inf
4190,1.303281105097665e-07
4191,-inf
4192,9.459889145965451e-08
4193,5.91347184346433e-08
4194,-7.19966920994806e-09
4195,3.032456682259202e-07
4196,7.348063746031206e-08
4197,-inf
4198,1.8207067191772816e-07
4199,7.226798707866893e-08
4200,-inf
4201,-inf
4202,2.590167388629384e-08
4203,5.770403310357283e-08
4204,9.521761900048652e-08
4205,-inf
4206,6.212344572967052e-08
4207,3.2521961604739294e-08
4208,2.7804742468606895e-07
4209,2.441663640165506e-07
4210,-inf
4211,2.5570851489055066e-07
4212,2.6058561284733623e-07
4213,1.6248151218324487e-07
4214,1.3326220403665929e-07
4215,1.2700565961117384e-08
4216,1.1845939552017932e-07
4217,-inf
4218,1.7188855673138417e-07
4219,2.281393807527938e-07
4220,-inf
4221,2.7550172975613464e-07
4222,3.1293794609840014e-07
4223,-inf
4224,3.8385734863442425e-07
4225,2.0563730900780013e-07
4226,1.1505169677565446e-07
4227,1.00094143490088e-07
4228,1.9407498498618735e-07
4229,6.467613979808641e-08
4230,1.4839654220969773e-07
4231,1.1557255513145777e-07
4232,-inf
4233,1.2466790807269922e-07
4234,6.782733912124818e-07
4235,1.9255311826253614e-07
4236,2.2626144105373778e-07
4237,-1.5993011813929914e-08
4238,1.863275471328002e-07
4239,-inf
4240,1.7651568791523852e-07
4241,-inf
4242,-inf
4243,-inf
4244,-inf
4245,1.3325175978336016e-07
4246,1.181856349987201e-07
4247,9.353035687910518e-09
4248,-inf
4249,8.569989281306415e-08
4250,2.4508311346296057e-08
4251,3.3265075166080013e-07
4252,1.458329416686242e-07
4253,-inf
4254,1.2255732562157778e-07
4255,8.727160669427053e-08
4256,6.620079830183853e-08
4257,1.2341283632774726e-07
4258,1.6447292788628498e-07
4259,-inf
4260,9.745514656644494e-08
4261,1.0366034506546406e-07
4262,1.5320153138125765e-07
4263,7.486105377772486e-08
4264,7.348891361044495e-08
4265,1.1724901095244976e-07
4266,9.434783128203372e-08
4267,-inf
4268,2.3308100418469785e-07
4269,3.153717061291074e-07
4270,5.840335909407375e-08
4271,-inf
4272,-inf
4273,3.803635343342699e-08
4274,1.0982290204308974e-07
4275,-inf
4276,1.1883274427763215e-07
4277,6.012051390589454e-08
4278,-inf
4279,2.2275984481934416e-07
4280,-inf
4281,5.249712921491714e-07
4282,1.607515530399697e-07
4283,-inf
4284,-inf
4285,2.609393679544322e-07
4286,-inf
4287,1.6623293846895687e-07
4288,7.97074790793201e-08
4289,4.042235323649666e-07
4290,9.926712970747056e-08
4291,4.8775197637184166e-08
4292,1.4482444991352333e-07
4293,5.4439070637235345e-08
4294,3.3172685257257615e-07
4295,-inf
4296,-inf
4297,1.7068043317769613e-07
4298,2.9260938739812494e-07
4299,1.4473004430176973e-07
4300,-inf
4301,-inf
4302,-inf
4303,2.3282355697704983e-07
4304,-inf
4305,1.0176953494928005e-07
4306,-inf
4307,-inf
4308,-inf
4309,4.7978262367888106e-08
4310,1.156035195667681e-07
4311,1.398533915824802e-07
4312,-1.280719173025752e-08
4313,-inf
4314,1.0177068422347209e-07
4315,-inf
4316,-inf
4317,2.5458735269505616e-07
4318,1.0550897686404819e-07
4319,2.5893715333510096e-07
4320,1.216637523999041e-07
4321,4.271816637961606e-08
4322,1.477869369921122e-07
4323,1.0335988161463698e-07
4324,4.823332943637157e-07
4325,8.098833079027205e-08
4326,3.8549054664044507e-07
4327,5.276835564848649e-08
4328,-inf
4329,8.64374083186401e-08
4330,1.5131450553788814e-07
4331,-inf
4332,1.3070146000527376e-07
4333,9.889316342578563e-08
4334,-inf
4335,1.287625508244673e-07
4336,1.358400324886465e-07
4337,8.422148904746891e-08
4338,1.2554201255235542e-07
4339,1.0250796234287218e-07
4340,8.313652596614409e-08
4341,1.461600542706417e-07
4342,-inf
4343,1.159343284522321e-07
4344,-inf
4345,1.8109877036646416e-07
4346,1.2033818434630893e-07
4347,6.357864828932173e-08
4348,-inf
4349,2.663338013781122e-07
4350,6.525467388633605e-08
4351,-inf
4352,2.3073540044262734e-07
4353,3.0234001969000672e-09
4354,-1.6583379768650208e-08
4355,2.990980285504812e-08
4356,5.423961973903207e-08
4357,9.822224870783681e-08
4358,7.256304356371849e-08
4359,-inf
4360,-inf
4361,6.544868693073934e-08
4362,-inf
4363,2.1056576765912648e-07
4364,2.403766207234369e-07
4365,1.2140363869084172e-07
4366,-inf
4367,-inf
4368,-inf
4369,-inf
4370,2.6620208589710624e-08
4371,7.730377405837927e-08
4372,4.176464294851395e-07
4373,6.370641405358274e-07
4374,-inf
4375,1.5229537779934247e-07
4376,1.0154309623464007e-07
4377,6.609525670659854e-08
4378,2.9158437213854743e-07
4379,1.394954872016721e-07
4380,1.277853231605761e-07
4381,2.1748791828656336e-07
4382,-inf
4383,1.3374653408800338e-07
4384,3.7429232783688006e-07
4385,-inf
4386,-inf
4387,-inf
4388,9.612197735700008e-08
4389,9.998260078745299e-08
4390,1.357409458530369e-07
4391,4.273364902780172e-08
4392,-inf
4393,9.645478661060501e-08
4394,5.351993539243211e-08
4395,9.036408466650251e-08
4396,-inf
4397,3.5039025043080017e-07
4398,5.633467080960322e-08
4399,
4400,7.233256694568967e-08
4401,-inf
4402,-inf
4403,1.0643190598056966e-07
4404,9.731274920032007e-08
4405,-inf
4406,-inf
4407,2.7037069197690573e-07
4408,-inf
4409,-inf
4410,3.5436600652194586e-07
4411,1.083344740339905e-07
4412,1.5763756879195526e-07
4413,-inf
4414,1.0119003691883529e-07
4415,1.87177826728973e-07
4416,-inf
4417,-inf
4418,-inf
4419,-inf
4420,1.3862590794931857e-07
4421,2.1921702092083224e-07
4422,1.3051538272194573e-07
4423,2.946682928868322e-07
4424,-inf
4425,-inf
4426,8.460893330065295e-08
4427,3.3293805882311227e-07
4428,1.3896530482386736e-07
4429,-inf
4430,1.3560047587970896e-07
4431,2.8838744979029457e-07
4432,8.30994666502944e-08
4433,-inf
4434,-inf
4435,-inf
4436,-inf
4437,4.72283326605749e-07
4438,4.451238407583369e-08
4439,-1.4480442037890515e-08
4440,-5.930284518828732e-09
4441,-inf
4442,1.1297869677584646e-08
4443,-inf
4444,2.235136421363329e-07
4445,1.4307887669241606e-07
4446,-inf
4447,-inf
4448,-inf
4449,-inf
4450,-inf
4451,-inf
4452,-inf
4453,1.1661364016700175e-07
4454,-inf
4455,-inf
4456,-inf
4457,-inf
4458,-inf
4459,-inf
4460,2.8859453605696905e-08
4461,7.40817131430097e-08
4462,4.6043153802572817e-07
4463,-1.641447674134238e-08
4464,-inf
4465,-inf
4466,-inf
4467,-inf
4468,-inf
4469,6.472162909208011e-08
4470,-inf
4471,-inf
4472,-inf
4473,6.48950850357153e-08
4474,1.7174990007343375e-07
4475,-inf
4476,-inf
4477,-inf
4478,4.5977162687808045e-08
4479,-inf
4480,9.769474107795054e-08
4481,1.3433390659636495e-07
4482,-inf
4483,-inf
4484,-inf
4485,1.0420320539016963e-07
4486,6.521664225942411e-08
4487,1.1118747895608485e-07
4488,2.7099679054884884e-08
4489,1.3063175978320012e-07
4490,-inf
4491,-inf
4492,1.0688187386180165e-07
4493,-inf
4494,8.883563278396807e-08
4495,-inf
4496,-inf
4497,-inf
4498,9.587241004177772e-08
4499,1.0738556485356008e-07
4500,5.184030125516549e-07
4501,1.396574944621928e-08
4502,-inf
4503,1.862881188778161e-07
4504,-inf
4505,-inf
4506,3.7491957531346897e-07
4507,-inf
4508,-inf
4509,-inf
4510,-inf
4511,-inf
4512,-1.6757255722367198e-09
4513,9.028036820087058e-08
4514,-inf
4515,-inf
4516,1.5229985109494413e-07
4517,-inf
4518,-4.765915825742605e-09
4519,-inf
4520,-inf
4521,-inf
4522,6.283452128950251e-08
4523,3.1461958355924505e-07
4524,-inf
4525,1.5581975141515246e-08
4526,-inf
4527,9.615222138835215e-08
4528,9.747602756608652e-08
4529,8.002866711771367e-08
4530,-inf
4531,4.973240807301447e-08
4532,1.974679205020034e-07
4533,-inf
4534,2.5327015887317766e-07
4535,1.0945276987453452e-07
4536,3.329687316024322e-07
4537,-inf
4538,2.025001329066146e-07
4539,4.6749988678398456e-08
4540,1.0960834260372491e-07
4541,1.7978412995324848e-08
4542,2.5969926482911387e-07
4543,-inf
4544,-inf
4545,4.5406271474236866e-08
4546,1.0744160226470406e-07
4547,2.933103573718274e-07
4548,1.198162313564801e-07
4549,2.1042244991367384e-07
4550,-inf
4551,2.6625979448676105e-08
4552,1.0956887410777929e-07
4553,-inf
4554,-inf
4555,-inf
4556,3.805864844936785e-07
4557,-inf
4558,-inf
4559,1.308754444988928e-07
4560,1.9601935023390737e-08
4561,9.970924538557457e-08
4562,-inf
4563,-inf
4564,-inf
4565,-inf
4566,9.438049397034254e-08
4567,1.1228437583104327e-07
4568,-inf
4569,-inf
4570,-inf
4571,8.925539342852175e-08
4572,5.339955958642563e-07
4573,-inf
4574,-inf
4575,-8.520439330540776e-09
4576,-inf
4577,-inf
4578,-inf
4579,-inf
4580,-inf
4581,4.311890105833501e-09
4582,-inf
4583,5.614541324145607e-08
4584,-4.088323898595921e-09
4585,-inf
4586,7.32078602020608e-08
4587,9.493102018216337e-08
4588,1.3425977479696094e-08
4589,-inf
4590,7.070892050203524e-08
4591,5.65517197882001e-08
4592,-8.988520797439783e-10
4593,8.185065838056012e-08
4594,1.7295579374851618e-08
4595,-inf
4596,-inf
4597,7.166607260666883e-08
4598,9.158576790552871e-09
4599,-inf
4600,8.559747206479696e-08
4601,-9.357026827468573e-10
4602,-inf
4603,1.557796215853265e-07
4604,4.949603972437058e-07
4605,-inf
4606,6.45274095497761e-08
4607,3.37112480556701e-07
4608,-inf
4609,6.945305354422197e-07
4610,-inf
4611,7.108485011100482e-08
4612,-inf
4613,-inf
4614,4.154517991644497e-08
4615,7.286814361288009e-08
4616,-inf
4617,3.379744031496009e-08
4618,2.388390913118657e-07
4619,-inf
4620,1.3570419148392976e-07
4621,1.370354110265282e-07
4622,6.202104344074096e-08
4623,-inf
4624,7.039395963551361e-08
4625,5.013375092276168e-08
4626,3.580363992122308e-08
4627,-inf
4628,4.941526263845251e-07
4629,5.730456276171372e-08
4630,1.8996282746719055e-07
4631,-inf
4632,-inf
4633,-inf
4634,2.283208486344801e-07
4635,-inf
4636,-inf
4637,6.762127738140007e-08
4638,4.018614521276171e-08
4639,7.246231183851531e-08
4640,6.477908934301927e-08
4641,3.1727004676348885e-08
4642,-inf
4643,3.2806549963096845e-08
4644,2.2210875830684016e-07
4645,-inf
4646,5.637786980083206e-08
4647,-inf
4648,9.584101402937608e-08
4649,1.4436721634256131e-08
4650,6.127039625900805e-08
4651,-inf
4652,2.768550214128353e-07
4653,-inf
4654,-inf
4655,-inf
4656,3.511253784143601e-07
4657,1.1447930494718085e-07
4658,7.763426684715523e-07
4659,8.387599507752969e-08
4660,-inf
4661,-inf
4662,7.152105957412883e-07
4663,-inf
4664,8.660787472327374e-08
4665,4.605372138821771e-08
4666,6.437694979107844e-08
4667,8.668085958677609e-08
4668,-inf
4669,1.0107441964043851e-07
4670,-inf
4671,-inf
4672,9.388663992115213e-08
4673,-inf
4674,-inf
4675,-inf
4676,7.192163586028643e-08
4677,-inf
4678,1.2734361973927688e-07
4679,-inf
4680,-inf
4681,1.317876236771937e-07
4682,1.0364364336721926e-07
4683,1.9913361629282254e-07
4684,-inf
4685,2.8943254737884276e-08
4686,-inf
4687,-inf
4688,-inf
4689,6.87912158500737e-08
4690,9.449012798462411e-08
4691,1.081610903276001e-07
4692,1.088535564856001e-07
4693,-inf
4694,-inf
4695,-inf
4696,9.907871178935057e-08
4697,1.4334557100667213e-07
4698,2.0973052411992817e-07
4699,1.6462547477256973e-07
4700,3.168882389864162e-07
4701,4.370370834363529e-08
4702,4.4290737263120015e-07
4703,1.341546833623185e-07
4704,2.754557115433441e-07
4705,7.53010785134913e-08
4706,6.907092653209611e-08
4707,2.1916831159196823e-07
4708,3.1219384272719055e-07
4709,3.682311226927202e-07
4710,5.7846287841624056e-08
4711,1.1143909980270733e-07
4712,1.8407337952236496e-07
4713,2.664668963821204e-08
4714,2.7733910903296013e-07
4715,2.23754556977869e-07
4716,1.094953691852161e-07
4717,2.4669485158802564e-07
4718,5.440961063264491e-08
4719,4.046429977848965e-08
4720,2.0192867831653484e-08
4721,1.0953653458009613e-07
4722,1.2942710706377608e-07
4723,1.602687504310465e-07
4724,1.354841287223457e-07
4725,7.309314029068815e-08
4726,3.104823451877281e-07
4727,2.4065378661097508e-08
4728,1.9036889416647852e-07
4729,7.124010669438559e-08
4730,1.31191017844152e-07
4731,1.0807462859921286e-07
4732,1.0418262663073286e-07
4733,8.079536820099854e-08
4734,6.081031749945603e-08
4735,1.0177074993820008e-07
4736,1.2761434654220813e-07
4737,1.2601414127462414e-07
4738,1.5080581048465931e-07
4739,5.022126335219146e-08
4740,3.174333782914498e-07
4741,1.5299077036672012e-07
4742,-1.0402869554524939e-08
4743,1.3008186992361615e-07
4744,2.2932088112236803e-07
4745,8.700788210688014e-08
4746,1.6470139232112327e-07
4747,6.164121338905607e-08
4748,3.5759621215900895e-08
4749,1.6384120969704012e-07
4750,1.2390233878874888e-07
4751,2.3779506263838084e-07
4752,2.0381902584273771e-07
4753,6.961729571720009e-08
4754,1.252732845188546e-07
4755,-inf
4756,2.7123304799361625e-07
4757,1.413320977108034e-07
4758,1.0032710804847367e-07
4759,1.4870211358644172e-07
4760,4.7163546148177964e-08
4761,2.448752458772737e-07
4762,6.328925424547211e-08
4763,1.9007218250020012e-07
4764,8.30818508493121e-08
4765,-inf
4766,9.731897907936974e-08
4767,1.0743581799132328e-07
4768,1.2202051218283694e-07
4769,1.3480654688640017e-07
4770,3.640510521789123e-07
4771,2.4408305685451583e-08
4772,8.61133266060546e-08
4773,6.096752510472016e-08
4774,9.295025670669122e-08
4775,-1.6589853064242212e-08
4776,4.669678168844171e-08
4777,1.1296065075104164e-07
4778,1.759765801128961e-07
4779,2.813224828940289e-07
4780,8.941188690657128e-08
4781,2.931890796205491e-07
4782,2.9123946837299645e-08
4783,3.2600787472310436e-07
4784,1.0232390475024003e-06
4785,-inf
4786,2.3430238493774416e-07
4787,-1.1311868077770664e-08
4788,5.8597318729929717e-08
4789,3.647679054870411e-08
4790,2.6200266871737945e-07
4791,9.619118028549136e-08
4792,3.416851129704195e-07
4793,2.1466755796194258e-07
4794,4.778689795714563e-07
4795,1.6486034851147531e-07
4796,9.309031269963846e-08
4797,2.0651829313352016e-07
4798,6.869881048465457e-08
4799,1.5438782919032045e-08
4800,1.6631010730978568e-07
4801,-inf
4802,1.1284337238534407e-07
4803,5.285319480676803e-07
4804,7.808235195680648e-08
4805,1.1792735798644977e-07
4806,1.9381129817904978e-07
4807,1.0227671671178248e-07
4808,9.573733977364484e-08
4809,1.1072618139278085e-07
4810,4.5594127738065954e-07
4811,4.02196146935149e-07
4812,8.069845065207208e-08
4813,9.675869369907209e-08
4814,2.540167462464965e-08
4815,5.9454191606958474e-08
4816,1.1983569480706571e-07
4817,5.139457573213347e-07
4818,-inf
4819,-inf
4820,2.857825882348289e-07
4821,3.1818961727784035e-08
4822,7.465250356885442e-07
4823,7.739174739106579e-07
4824,5.557110509465608e-08
4825,1.9144032611360813e-07
4826,1.766200591921649e-07
4827,1.2127142505544972e-07
4828,5.873349741571589e-09
4829,7.50392923949761e-08
4830,5.1372983509862513e-08
4831,1.1391258331252493e-07
4832,3.1477944769876186e-07
4833,1.2917263499909448e-07
4834,2.2475509721871446e-08
4835,9.760556362257292e-08
4836,8.540356879136979e-08
4837,1.478462851337681e-07
4838,1.3334518336201612e-07
4839,1.2627427836616328e-07
4840,6.195083288234888e-08
4841,1.439222311097361e-07
4842,-1.097984248092737e-09
4843,4.66072635491053e-07
4844,1.407031134628641e-07
4845,2.6665266342561144e-07
4846,6.140637066231369e-08
4847,8.204902092059685e-08
4848,-4.553584051192889e-09
4849,5.13616225695841e-08
4850,9.491727910379532e-08
4851,9.98095796207632e-08
4852,4.84945269504832e-08
4853,1.6267218163945928e-07
4854,3.8645143982286145e-08
4855,2.0941378599512815e-07
4856,1.1355127368936967e-08
4857,6.939064422840007e-08
4858,6.994951119843855e-08
4859,1.1533274944588816e-07
4860,2.636672446468321e-08
4861,1.4017228648784126e-08
4862,2.3082424587778256e-07
4863,5.017352768877123e-08
4864,1.9458608601988816e-07
4865,1.1261429977824014e-07
4866,4.6189737632160075e-08
4867,7.324215173517606e-08
4868,1.224313915824769e-07
4869,2.7520940585771536e-07
4870,8.378019369902413e-08
4871,-inf
4872,2.687950957417969e-07
4873,1.649927635986242e-07
4874,1.5546874058580493e-07
4875,1.136932926412801e-07
4876,1.7188574144771046e-07
4877,1.2470052670437194e-08
4878,2.0013881073104819e-07
4879,1.4354008934296653e-07
4880,3.139184883090513e-07
4881,6.939643969953766e-08
4882,9.426226458312172e-08
4883,1.9235761137079203e-07
4884,1.1000498498610565e-07
4885,-inf
4886,3.5611370625221626e-07
4887,2.7133402042860016e-07
4888,6.358745385160008e-08
4889,1.0053948806304578e-08
4890,6.155384211176006e-08
4891,-inf
4892,-inf
4893,5.220233694308164e-08
4894,6.118388973649929e-08
4895,-inf
4896,3.470598791534787e-07
4897,1.0869659155768333e-07
4898,3.24513337435297e-08
4899,6.140876889000494e-08
4900,2.8104547575713315e-07
4901,1.9164609032707214e-07
4902,4.2187973221780817e-07
4903,1.641789355157953e-07
4904,4.498528082692494e-08
4905,5.264917056382413e-08
4906,1.22764418409653e-07
4907,7.669182857526246e-08
4908,2.749958442036962e-07
4909,8.481840881108963e-08
4910,9.607412318463541e-08
4911,1.4575793736187845e-07
4912,8.52136317992257e-08
4913,1.5578130691656015e-07
4914,9.679595471328011e-08
4915,1.8758438124553458e-07
4916,1.4545769136119523e-07
4917,4.5822766404183055e-07
4918,1.4468340450400822e-07
4919,8.002216993594179e-07
4920,3.452712896873275e-08
4921,1.3629765985738568e-07
4922,4.7507407088544083e-08
4923,-7.648730002463393e-10
4924,-inf
4925,2.052867474775682e-07
4926,1.844836493968529e-07
4927,-inf
4928,-inf
4929,-inf
4930,2.4024105587016058e-08
4931,7.78768417423937e-08
4932,6.241073283296166e-08
4933,5.565852818112007e-08
4934,4.3831405365696056e-08
4935,2.9055831479251224e-07
4936,5.106824580352738e-07
4937,7.806253113442404e-08
4938,8.420315825756168e-08
4939,4.5014514029003355e-08
4940,1.6699729867068182e-07
4941,5.348770098442914e-07
4942,9.998545409769287e-08
4943,3.485366342596171e-08
4944,1.0310142136352016e-07
4945,-8.798171301997563e-10
4946,1.3580311961599275e-08
4947,-inf
4948,4.98108351095061e-07
4949,-9.225567068667757e-09
4950,6.675930753122403e-08
4951,2.0710761087921132e-07
4952,2.485985604237793e-07
4953,1.612865493480798e-08
4954,-inf
4955,-inf
4956,-inf
4957,-1.3241065714983666e-08
4958,2.0914863770613213e-08
4959,4.343575695291373e-08
4960,-1.6909131183853406e-08
4961,2.918473037165239e-08
4962,1.1434046640410923e-08
4963,-6.777810730987151e-09
4964,-1.066134285011516e-08
4965,2.197139719425121e-07
4966,-inf
4967,-inf
4968,1.6972490536532808e-07
4969,-inf
4970,1.052493112234769e-07
4971,-inf
4972,1.8119721265092008e-07
4973,3.641878021166654e-08
4974,1.9656244203828488e-07
4975,2.3393133152835305e-10
4976,1.054967388632001e-07
4977,-inf
4978,1.108203027319705e-08
4979,-inf
4980,-inf
4981,3.766956534577926e-08
4982,-inf
4983,-inf
4984,1.4828045778980993e-08
4985,-inf
4986,6.137730691604491e-08
4987,3.8553803347203294e-08
4988,5.154169456044489e-08
4989,-inf
4990,1.2702350381481931e-07
4991,4.344962773813207e-08
4992,-inf
4993,4.739246369670404e-08
4994,-1.5337190253503903e-08
4995,-inf
4996,8.316898252545286e-08
4997,-7.674189022885791e-10
4998,-8.977271720400746e-10
4999,6.437466158008057e-09
5000,7.02897885798977e-08
5001,-inf
5002,9.425780654652169e-08
5003,4.090117154824805e-08
5004,1.2515826359836863e-08
5005,-1.1979108909669062e-08
5006,-inf
5007,2.925049655425497e-08
5008,7.009583079003839e-08
5009,1.246547883333217e-07
5010,-inf
5011,3.893194991376011e-08
5012,2.4948365493511696e-07
5013,-inf
5014,-inf
5015,3.176347464919207e-08
5016,6.444023258671208e-08
5017,1.232763179912034e-07
5018,-1.590936500123593e-08
5019,-inf
5020,-inf
5021,-inf
5022,-inf
5023,7.764330297811208e-08
5024,-inf
5025,6.443123283260492e-08
5026,-inf
5027,2.1734527688902435e-08
5028,3.5864181146977234e-08
5029,-1.624529460992254e-08
5030,1.2733732316034885e-07
5031,2.0779800886053168e-08
5032,-inf
5033,-inf
5034,-inf
5035,2.1611935269496103e-08
5036,8.313599618515528e-08
5037,1.5450223972435997e-08
5038,1.1168753236510734e-07
5039,3.4584779719424106e-08
5040,5.2146268274755295e-08
5041,3.882673270980456e-08
5042,5.2401709943544124e-08
5043,3.7801639736632825e-07
5044,1.177712823035841e-07
5045,2.554867339403913e-08
5046,-inf
5047,8.079414225916011e-08
5048,-9.158619985233541e-09
5049,-4.848520182134337e-09
5050,1.826583327591617e-07
5051,-inf
5052,-inf
5053,-inf
5054,-1.2760386290926522e-08
5055,-inf
5056,5.268386623160969e-08
5057,-1.7081726556736786e-08
5058,1.794641090327051e-08
5059,-1.796579867092603e-08
5060,-inf
5061,4.0081266920864077e-08
5062,-inf
5063,5.372377370176626e-07
5064,2.510477514146465e-07
5065,2.2743278907227856e-07
5066,-inf
5067,-9.99878242677434e-09
5068,-inf
5069,4.870239970467075e-09
5070,4.9059990647241685e-08
5071,-inf
5072,3.0335417548607296e-08
5073,4.133338715243521e-08
5074,3.7605155439389765e-07
5075,5.3852626630355275e-08
5076,-inf
5077,-inf
5078,-inf
5079,-1.3619426285987322e-08
5080,1.0964010583319195e-08
5081,6.634132512922561e-08
5082,-inf
5083,-inf
5084,-inf
5085,-inf
5086,-inf
5087,-inf
5088,1.6166482894405193e-08
5089,-inf
5090,-inf
5091,2.174723184838371e-08
5092,5.146725879876008e-08
5093,-inf
5094,7.198024317027846e-08
5095,-inf
5096,2.286843071628483e-08
5097,-inf
5098,1.1177671055863843e-08
5099,4.212679473278891e-08
5100,-5.992222003449671e-09
5101,2.5813767290190173e-08
5102,6.922030174763535e-08
5103,-inf
5104,-1.6044201329061809e-09
5105,1.0521385540230245e-07
5106,-inf
5107,1.6319833620495204e-07
5108,8.043926150593131e-08
5109,-inf
5110,-inf
5111,3.793362441536334e-08
5112,-inf
5113,-9.123520551317682e-09
5114,-inf
5115,1.1059243465387859e-07
5116,-inf
5117,-2.1115993108531307e-08
5118,1.383453645089793e-07
5119,2.7355576938182416e-07
5120,-inf
5121,1.062928337435312e-07
5122,-inf
5123,6.870156042337294e-08
5124,6.754874132433934e-08
5125,-inf
5126,4.59000295349569e-08
5127,3.437083267284579e-07
5128,-inf
5129,5.461083066707853e-08
5130,3.9228354664028944e-08
5131,-inf
5132,-inf
5133,5.0939223726140877e-08
5134,7.779560792501764e-08
5135,-1.695126409056283e-08
5136,-inf
5137,-inf
5138,-1.1534416317984236e-08
5139,2.6435687669213824e-08
5140,-1.5636327836543986e-08
5141,-inf
5142,-inf
5143,-inf
5144,5.528181959136002e-08
5145,1.3561124464678567e-07
5146,-inf
5147,-inf
5148,1.0477492542429123e-07
5149,-inf
5150,-1.4241405242433593e-08
5151,1.2930507014542662e-10
5152,-inf
5153,5.0904198375462456e-08
5154,6.539736955464014e-08
5155,1.0064141114978893e-07
5156,1.1167677676567057e-07
5157,4.24304393304001e-08
5158,1.2436923061821127e-07
5159,-inf
5160,-inf
5161,-inf
5162,3.9521853556550487e-08
5163,-inf
5164,1.3171681516115213e-07
5165,4.059947280341129e-08
5166,-inf
5167,1.2013033718925888e-08
5168,8.338480802373134e-08
5169,8.61084070886209e-08
5170,-1.837875486095898e-08
5171,-inf
5172,-inf
5173,-inf
5174,9.412719665267519e-08
5175,-5.922077282791896e-09
5176,-6.051309377307731e-09
5177,9.833578341090571e-08
